 1.50316226,-0.88366801,-2.98130727, 0.00093008, 0.00031003, 4350974.
 1.49734724,-0.88460815,-2.98130727, 0.00062005, 0., 4351261.
 1.47428238,-0.88934034,-2.88513589, 0.00062005, 0., 4352121.
 1.46573567,-0.89158159,-2.93322158, 0.00092682,-0.00030894, 4352408.
 1.45413172,-0.89360106,-3.02939296, 0.00092682,-0.00030894, 4352982.
 1.45120502,-0.89393079,-3.07747865, 0.00031003,-0.00031003, 4353268.
 1.43063068,-0.89525169,-2.93322182, 0.00154471, 0.00092682, 4353842.
 1.41046,-0.89951664,-2.98130751, 0.00092682,-0.00030894, 4354415.
 1.39877236,-0.90097594,-3.07747889, 0.00092682,-0.00030894, 4354989.
 1.3870157,-0.90173078,-2.98130774, 0.00061788, 0.00061788, 4355562.
 1.37829328,-0.90314096,-3.02939343, 0.00092682,-0.00030894, 4355849.
 1.36363482,-0.90450764,-3.07747912, 0.00061788, 0., 4356422.
 1.34893882,-0.90545112,-3.02939343, 0.00030894, 0.00030894, 4356996.
 1.34308541,-0.90611064,-3.02939343, 0.00062005, 0., 4357282.
 1.32552505,-0.90808922,-3.02939343, 0.00061788, 0., 4357856.
 1.31674492,-0.90907848,-2.98130774, 0.00093008, 0.00031003, 4358142.
 1.30216908,-0.91114819,-3.02939343, 0.00061788, 0., 4358716.
 1.28168201,-0.9134565,-3.07747912, 0.00093008,-0.00031003, 4359289.
 1.26996267,-0.91463447,-2.98130774, 0.00092682, 0.00030894, 4359863.
 1.2495333,-0.9173637,-3.02939343, 0.0012401, 0., 4360436.
 1.23782635,-0.91868275,-3.02939343, 0.00123577, 0., 4360723.
 1.20259678,-0.92094457,-3.12556458, 0.00186015, 0., 4361296.
 1.1613766,-0.92061418,-3.22173595, 0.00216259,-0.00030894, 4361870.
 1.14963353,-0.919671,-3.31790709, 0.00062005,-0.00062005, 4362443.
 1.13816118,-0.91705251,-3.41407824, 0.00061788, 0., 4363017.
 1.1353246,-0.91625988,-3.46216393, 0.00031003,-0.00031003, 4363303.
 1.10202134,-0.90445662,-3.5583353, 0.00154471,-0.00030894, 4363877.
 1.08845341,-0.89875984,-3.41407847, 0.00031003, 0.00031003, 4364450.
 1.08561683,-0.89796722,-3.36599278, 0.00030894, 0.00030894, 4364737.
 1.07695293,-0.89627981,-3.12556481, 0.00031003, 0.00093008, 4365310.
 1.06228304,-0.89736348,-2.88513684, 0.00092682, 0.00092682, 4365884.
 1.05088735,-0.90035176,-2.7889657, 0.00123577, 0.00061788, 4366171.
 1.01187122,-0.91365403,-2.88513708, 0.00216259,-0.00030894, 4366744.
 0.98338199,-0.92112476,-2.78896594, 0.00123577, 0.00061788, 4367318.
 0.95640451,-0.93286085,-2.59662366, 0.00185365, 0.00061788, 4367891.
 0.92915761,-0.95037133,-2.54853797, 0.00186015, 0., 4368464.
 0.91694611,-0.95860177,-2.40428114, 0.00154471, 0.00092682, 4368751.
 0.90187937,-0.9726674,-2.35619545, 0.00061788, 0., 4369325.
 0.91020977,-0.96433699,-2.54853773,-0.0012401,-0.0012401, 4369611.
 0.93896246,-0.94971061,-2.98130798,-0.00216259,-0.00154471, 4370185.
 0.96230727,-0.94806772,-3.36599278,-0.00092682,-0.00092682, 4370758.
 0.97092146,-0.95003384,-3.51024961,-0.00092682,-0.00092682, 4371045.
 0.98172975,-0.95466322,-3.70259213,-0.00031003,-0.00031003, 4371618.
 0.96700156,-0.94490725,-3.70259213, 0.00092682, 0.00030894, 4372192.
 0.95203871,-0.93550545,-3.79876328, 0.00062005,-0.00062005, 4372765.
 0.92872047,-0.91751361,-3.79876328, 0.00185365, 0., 4373339.
 0.90256774,-0.89840752,-3.75067759, 0.00185365, 0., 4373912.
 0.88324291,-0.88492733,-3.65450644, 0.00247153, 0.00061788, 4374199.
 0.85474819,-0.86952931,-3.60642076, 0.0012401, 0., 4374772.
 0.83901823,-0.86148268,-3.70259213, 0.00030894,-0.00030894, 4375346.
 0.80063856,-0.83970511,-3.65450668, 0.00216259,-0.00030894, 4375919.
 0.77754235,-0.82669753,-3.79876351, 0.00092682,-0.00092682, 4376493.
 0.76391852,-0.81547123,-3.99110579, 0.00061788,-0.00061788, 4377066.
 0.75326371,-0.80143088,-4.18344831, 0.00093008,-0.00031003, 4377639.
 0.75029129,-0.79634535,-4.27961969, 0.00061788,-0.00061788, 4377926.
 0.74407172,-0.7798537,-4.47196198, 0.00092682,-0.00030894, 4378500.
 0.74111837,-0.76542944,-4.61621904, 0.00123577,-0.00061788, 4379073.
 0.7388559,-0.74197638,-4.71239042, 0.00247153,-0.00061788, 4379360.
 0.73942161,-0.71255118,-4.61621952, 0.00062005, 0.0012401, 4379933.
 0.73970443,-0.71548283,-4.37579155, 0., 0.00061788, 4380507.
 0.73678619,-0.70714295,-4.32770586, 0.00093008, 0.00031003, 4380793.
 0.7213127,-0.66892302,-4.42387724, 0.00247153,-0.00061788, 4381367.
 0.71544671,-0.64915842,-4.37579155, 0.00216259, 0.00030894, 4381654.
 0.70415819,-0.61261606,-4.42387724, 0.00154471, 0.00030894, 4382227.
 0.6982922,-0.59285146,-4.47196293, 0.00216259,-0.00030894, 4382514.
 0.69146991,-0.57035887,-4.18344975, 0.00092682, 0.00092682, 4383087.
 0.68677396,-0.56288505,-4.03919268, 0.00030894, 0.00030894, 4383661.
 0.68677396,-0.56288505,-3.8468504, 0., 0.00061788, 4384234.
 0.68677396,-0.56288505,-3.75067925, 0., 0.00061788, 4384521.
 0.66955197,-0.55156207,-3.60642242, 0.00123577, 0.00061788, 4385094.
 0.65100187,-0.54257637,-3.46216559, 0.00061788, 0.00061788, 4385668.
 0.63392591,-0.53809869,-3.26982331, 0.00123577, 0.00061788, 4386241.
 0.61932063,-0.53621548,-3.317909, 0.00154471,-0.00030894, 4386528.
 0.59620851,-0.53166628,-3.22173786, 0.00093008, 0.00093008, 4387101.
 0.58740115,-0.53095889,-3.17365217, 0., 0., 4387675.
 0.58740115,-0.53095889,-3.17365217, 0., 0., 4387961.
 0.56977844,-0.5296855,-3.17365217, 0.00154471, 0.00030894, 4388535.
 0.54917228,-0.52902466,-3.22173786, 0.00031003,-0.00031003, 4389108.
 0.57509828,-0.53393108,-3.65450811,-0.00154471,-0.00154471, 4389682.
 0.58760589,-0.54162145,-3.99110723,-0.00030894,-0.00092682, 4390255.
 0.58566099,-0.5394097,-4.13536406, 0.00030894,-0.00092682, 4390542.
 0.58405429,-0.53694135,-4.37579203, 0.,-0.00062005, 4391115.
 0.58139253,-0.52548862,-4.66430521, 0.00092682,-0.00092682, 4391689.
 0.58125097,-0.52254677,-4.8085618, 0.00031003,-0.00093008, 4391975.
 0.58433062,-0.50821298,-5.14516068, 0.00092682,-0.00092682, 4392549.
 0.58556581,-0.5055393,-5.28941727, 0.00030894,-0.00092682, 4392836.
 0.59492612,-0.49425542,-5.62601614, 0.00092682,-0.00092682, 4393409.
 0.6065852,-0.4852595,-5.77027273, 0.00093008,-0.00093008, 4393982.
 0.61941642,-0.4780331,-5.72218704, 0.00155013, 0.00031003, 4394269.
 0.63671666,-0.46682823,-5.67410135, 0.00061788, 0., 4394843.
 0.64645725,-0.46020618,-5.77027273, 0.00030894,-0.00030894, 4395416.
 0.67425132,-0.443578,-5.72218704, 0.00185365, 0., 4395990.
 0.68672037,-0.43574318,-5.67410135, 0.00155013, 0.00031003, 4396276.
 0.71812326,-0.41383788,-5.62601566, 0.00216259, 0.00030894, 4396850.
 0.72978234,-0.40484196,-5.57792997, 0.00155013, 0.00031003, 4397136.
 0.75220877,-0.38575006,-5.48175859, 0.00123577, 0.00061788, 4397710.
 0.76245356,-0.37517148,-5.52984428, 0.00031003,-0.00031003, 4398283.
 0.75600868,-0.38121581,-5.67410088,-0.00092682,-0.00092682, 4398570.
 0.76606214,-0.37506601,-5.77027225, 0.00155013,-0.00031003, 4399143.
 0.77119464,-0.37217546,-5.77027225, 0.00061788, 0., 4399430.
 0.78637475,-0.36313871,-5.67410088, 0.00092682, 0.00030894, 4400004.
 0.80061698,-0.35268608,-5.67410088, 0.00092682,-0.00030894, 4400577.
 0.80786377,-0.34763101,-5.72218657, 0.00092682,-0.00030894, 4400864.
 0.83030808,-0.33352834,-5.77027225, 0.00155013,-0.00031003, 4401437.
 0.84057307,-0.3277472,-5.77027225, 0.00123577, 0., 4401724.
 0.86656803,-0.31391948,-5.86644363, 0.00155013,-0.00031003, 4402297.
 0.88760567,-0.30336961,-5.77027225, 0.00123577, 0., 4402871.
 0.89787066,-0.29758847,-5.77027225, 0.00123577, 0., 4403158.
 0.92353314,-0.28313562,-5.77027225, 0.00185365, 0., 4403731.
 0.94346058,-0.27061439,-5.5779295, 0.0012401, 0.00062005, 4404304.
 0.9614017,-0.25534087,-5.5779295, 0.00123577, 0., 4404878.
 0.96812963,-0.2496133,-5.72218609, 0.00092682,-0.00092682, 4405165.
 0.99306774,-0.23394366,-5.72218609, 0.00123577, 0., 4405738.
 1.00803053,-0.22454187,-5.72218609, 0.00062005, 0., 4406311.
 1.02798092,-0.21200615,-5.72218609, 0.00123577, 0., 4406885.
 1.03546238,-0.20730525,-5.77027178, 0.00092682,-0.00030894, 4407172.
 1.05882454,-0.19479778,-5.81835747, 0.00123577, 0., 4407745.
 1.07988644,-0.18423569,-5.81835747, 0.0012401, 0., 4408318.
 1.09305024,-0.17763439,-5.86644316, 0.00155013,-0.00031003, 4408605.
 1.11704707,-0.16639242,-5.81835747, 0.00123577, 0., 4409179.
 1.14074183,-0.15451007,-5.86644316, 0.00154471,-0.00030894, 4409752.
 1.15420771,-0.14854914,-5.72218657, 0.00154471, 0.00092682, 4410039.
 1.18117034,-0.13060418,-5.67410088, 0.00186015, 0., 4410612.
 1.20049512,-0.11712399,-5.67410088, 0.00123577, 0., 4411186.
 1.21015751,-0.1103839,-5.77027225, 0.0012401,-0.00062005, 4411472.
 1.22838724,-0.10076701,-5.81835794, 0.00123577, 0., 4412046.
 1.23628545,-0.09680623,-5.86644363, 0.00092682,-0.00030894, 4412333.
 1.26074076,-0.08659989,-6.0107007, 0.00123577,-0.00061788, 4412906.
 1.2720871,-0.08342933,-6.0107007, 0.00123577, 0., 4413193.
 1.29460132,-0.07655079,-5.72218704, 0.00061788, 0.00123577, 4413766.
 1.28746545,-0.08169949,-5.48175907,-0.00030894, 0.00030894, 4414340.
 1.28746545,-0.08169949,-5.48175907, 0., 0., 4414626.
 1.28951442,-0.07958378,-5.43367338, 0.00030894, 0.00030894, 4415200.
 1.28951442,-0.07958378,-5.43367338, 0., 0., 4415773.
 1.29145932,-0.07737202,-5.38558769, 0.00030894, 0.00030894, 4416347.
 1.29145932,-0.07737202,-5.38558769, 0., 0., 4416633.
 1.29135072,-0.0772811,-5.48175907,-0.00030894,-0.00030894, 4417207.
 1.29339969,-0.07516538,-5.52984476, 0.00030894,-0.00030894, 4417494.
 1.30414104,-0.06509149,-5.48175907, 0.00092682, 0.00030894, 4418067.
 1.30004311,-0.06932291,-5.38558769,-0.00062005, 0.00062005, 4418640.
 1.30004311,-0.06932291,-5.19324541, 0., 0.00123577, 4418927.
 1.30210674,-0.06385114,-4.71238947, 0.00030894, 0.00154471, 4419501.
 1.30350935,-0.06662695,-4.27961922,-0.00061788, 0.00123577, 4420074.
 1.30227411,-0.06395324,-4.13536263, 0.00030894, 0.00092682, 4420361.
 1.28666556,-0.04256631,-3.89493442, 0.00154471, 0.00092682, 4420934.
 1.28022075,-0.03652197,-3.75067759, 0.00092682, 0.00092682, 4421221.
 1.28029895,-0.03640391,-3.65450621,-0.00031003, 0.00031003, 4421794.
 1.25372076,-0.02401992,-3.26982164, 0.00123577, 0.00123577, 4422368.
 1.23026156,-0.02213579,-3.07747936, 0.0012401, 0.00062005, 4422941.
 1.21850479,-0.02289059,-2.88513708, 0.00123577, 0.00123577, 4423228.
 1.20995808,-0.0251318,-2.74088025, 0., 0., 4423801.
 1.19911039,-0.02972726,-2.74088025, 0.00123577, 0., 4424088.
 1.16055655,-0.04421705,-2.83705139, 0.00185365, 0., 4424662.
 1.11929083,-0.05985571,-2.69279456, 0.00278047, 0.00030894, 4425235.
 1.09540868,-0.07135673,-2.64470887, 0.00278047, 0.00030894, 4425522.
 1.05840218,-0.09527711,-2.4042809, 0.00247153, 0.00061788, 4426095.
 1.03343987,-0.12023941,-2.21193862, 0.00185365, 0.00061788, 4426669.
 1.02110875,-0.1367619,-2.26002431, 0.00217018,-0.00031003, 4426955.
 0.99611717,-0.16575436,-2.30811, 0.00185365, 0., 4427529.
 0.98225653,-0.18101645,-2.26002431, 0.00217018, 0.00031003, 4427815.
 0.95681447,-0.21344963,-2.16385293, 0.00216259, 0.00030894, 4428389.
 0.94529182,-0.23054574,-2.11576724, 0.00216259, 0.00030894, 4428676.
 0.9239167,-0.2658062,-2.0195961, 0.00185365, 0.00061788, 4429249.
 0.90474826,-0.30560976,-1.97151053, 0.00217018, 0.00031003, 4429822.
 0.89555728,-0.3273052,-1.97151053, 0.0024802, 0., 4430109.
 0.87832421,-0.36798415,-2.0195961, 0.00216259,-0.00030894, 4430683.
 0.86159492,-0.40565935,-2.0195961, 0.00278047,-0.00030894, 4431256.
 0.84814018,-0.44140491,-1.87533927, 0.00247153, 0., 4431830.
 0.84107494,-0.46388263,-1.87533927, 0.0024802, 0., 4432116.
 0.82606131,-0.51164776,-1.92342484, 0.00278047,-0.00030894, 4432690.
 0.81072456,-0.55619192,-1.8272537, 0.00216259, 0.00030894, 4433263.
 0.80474794,-0.57898325,-1.73108244, 0.00247153, 0.00061788, 4433550.
 0.80098403,-0.61112416,-1.58682573, 0.00155013, 0.00031003, 4434123.
 0.80088961,-0.61701387,-1.49065447, 0.00061788, 0.00061788, 4434410.
 0.79877067,-0.59947276,-1.58682573,-0.00155013,-0.00093008, 4434983.
 0.79844046,-0.60240626,-1.6349113, 0.00061788, 0., 4435557.
 0.79749691,-0.61710221,-1.77916813, 0.00154471,-0.00092682, 4435844.
 0.79262269,-0.64015454,-1.77916813, 0.00123577, 0., 4436417.
 0.78769606,-0.66619217,-1.73108256, 0.0012401, 0., 4436990.
 0.78675592,-0.67200714,-1.73108256, 0.00062005, 0., 4437277.
 0.7931186,-0.64328372,-2.0195961,-0.00185365,-0.00123577, 4437851.
 0.81704789,-0.60652506,-2.45236635,-0.00247153,-0.00123577, 4438424.
 0.86049014,-0.57656336,-2.83705091,-0.00247153,-0.00123577, 4438998.
 0.87453872,-0.57214761,-2.98130774,-0.00155013,-0.00093008, 4439284.
 0.86884087,-0.57364178,-2.8851366, 0.00061788, 0., 4439858.
 0.83516324,-0.58422732,-2.8851366, 0.00185365,-0.00061788, 4440431.
 0.81522083,-0.58945686,-3.02939343, 0.00216259,-0.00092682, 4440718.
 0.77131999,-0.59440327,-3.07747912, 0.00217018,-0.00031003, 4441291.
 0.75368482,-0.59553546,-3.17365026, 0.00185365,-0.00061788, 4441578.
 0.72722304,-0.59412026,-3.41407824, 0.0012401,-0.0012401, 4442151.
 0.71304017,-0.59015703,-3.46216393, 0.00154471,-0.00030894, 4442438.
 0.69082212,-0.58233261,-3.5583353, 0.00092682,-0.00030894, 4443012.
 0.68004948,-0.57756388,-3.65450644, 0.0012401,-0.00062005, 4443298.
 0.65287524,-0.5599876,-3.7025919, 0.00216259, 0.00030894, 4443872.
 0.64040619,-0.55215275,-3.65450621, 0.00155013, 0.00031003, 4444158.
 0.62289441,-0.54131657,-3.89493418, 0.00092682,-0.00092682, 4444732.
 0.5964545,-0.51787835,-3.89493418, 0.00217018,-0.00031003, 4445305.
 0.57926828,-0.50176013,-3.89493418, 0.00247153, 0., 4445592.
 0.54853183,-0.47429231,-3.89493418, 0.00216259,-0.00030894, 4446166.
 0.52826935,-0.45296267,-4.08727646, 0.00185365,-0.00061788, 4446739.
 0.5097059,-0.43013898,-3.89493418, 0.00186015, 0.00062005, 4447312.
 0.50111276,-0.42207986,-3.89493418, 0.00123577, 0., 4447599.
 0.48237419,-0.4033412,-3.94301987, 0.00185365, 0., 4448173.
 0.46598256,-0.38641548,-3.94301987, 0.0024802, 0., 4448459.
 0.44406846,-0.36256638,-3.89493442, 0.00185365, 0.00061788, 4449033.
 0.43117878,-0.3504777,-3.89493442, 0.00186015, 0., 4449319.
 0.40969598,-0.3303299,-3.89493442, 0.00123577, 0., 4449893.
 0.3968063,-0.31824121,-3.89493442, 0.0012401, 0., 4450466.
 0.32168812,-0.28104162,-3.26982117, 0.00092682, 0.00030894, 4453334.
 0.32168812,-0.28104162,-3.26982117, 0., 0., 4453907.
 0.3217096,-0.28090167,-3.26982117, 0.00031003, 0.00031003, 4454480.
 0.30418321,-0.27864188,-3.26982117, 0.00185365, 0., 4454767.
 0.29843175,-0.27675968,-2.88513637,-0.00123577, 0.00185365, 4455341.
 0.30147603,-0.27654344,-2.64470816, 0.00030894, 0.00030894, 4455914.
 0.29384974,-0.28100097,-2.50045133, 0.00062005, 0.00062005, 4456487.
 0.28476843,-0.28848433,-2.40428019, 0.00061788, 0., 4457061.
 0.28258812,-0.29046443,-2.54853702, 0.00030894,-0.00092682, 4457348.
 0.27252537,-0.29656455,-2.83705044, 0.00061788,-0.00123577, 4457921.
 0.2639792,-0.29866061,-3.17364955, 0.00031003,-0.00093008, 4458494.
 0.26402333,-0.29823843,-3.46216321, 0.00030894,-0.00092682, 4459068.
 0.26122814,-0.29731035,-3.60642004, 0.00030894,-0.00092682, 4459355.
 0.24833043,-0.29020894,-3.65450573, 0.00123577, 0., 4459928.
 0.22496821,-0.2777015,-3.70259118, 0.00123577,-0.00061788, 4460502.
 0.21531695,-0.27096921,-3.89493346, 0.00061788,-0.00061788, 4461075.
 0.20518571,-0.26030439,-4.13536119, 0.00093008,-0.00093008, 4461648.
 0.20036551,-0.25289929,-4.18344688, 0.00092682,-0.00030894, 4461935.
 0.18698944,-0.23001455,-4.13536119, 0.00154471, 0.00030894, 4462509.
 0.17783794,-0.21491855,-4.32770395, 0.00061788,-0.00061788, 4463082.
 0.17231168,-0.20126858,-4.27961826, 0.00154471, 0.00030894, 4463369.
 0.16366529,-0.18255261,-4.32770395, 0.00092682,-0.00030894, 4463942.
 0.15424803,-0.15778278,-4.37578964, 0.00123577, 0., 4464516.
 0.15035702,-0.14666292,-4.37578964, 0.0012401, 0., 4464802.
 0.1406295,-0.11886327,-4.37578964, 0.00185365, 0., 4465376.
 0.12992921,-0.08828364,-4.32770395, 0.00155013, 0.00031003, 4465949.
 0.11601645,-0.05580511,-4.23153257, 0.00154471, 0.00030894, 4466523.
 0.10302901,-0.0293803,-4.42387486, 0.00154471,-0.00092682, 4467096.
 0.099677,-0.01808626,-4.32770348, 0.00123577, 0.00061788, 4467383.
 0.0883142, 0.01224351,-4.37578917, 0.00186015, 0., 4467956.
 0.07824718, 0.03673193,-4.2315321, 0.00154471, 0.00030894, 4468530.
 0.07279802, 0.04717693,-4.2315321, 0.0012401, 0., 4468816.
 0.06104577, 0.07092802,-4.27961779, 0.00123577, 0., 4469390.
 0.04823825, 0.10067655,-4.32770348, 0.00186015, 0., 4469963.
 0.04381723, 0.11159653,-4.32770348, 0.00123577, 0., 4470250.
 0.03497519, 0.13343649,-4.32770348, 0.0012401, 0., 4470823.
 0.02671863, 0.15232131,-4.18344641, 0.00123577, 0.00061788, 4471397.
 0.01334256, 0.17520605,-4.2315321, 0.00155013,-0.00031003, 4471970.
 0.00802049, 0.18571351,-4.2315321, 0.00030894, 0.00030894, 4472544.
 0.00096115, 0.19863276,-4.18344641, 0.00062005, 0., 4473117.
-0.00498377, 0.20880376,-4.18344641, 0.00123577, 0., 4473404.
-0.01390115, 0.22406025,-4.18344641, 0.0012401, 0., 4473977.
-0.01687361, 0.22914575,-4.18344641, 0.00061788, 0., 4474264.
-0.01996658, 0.23415688,-4.18344641, 0.00030894,-0.00030894, 4474838.
-0.02442527, 0.24178512,-4.13536072, 0.00030894, 0.00030894, 4475411.
-0.02924547, 0.24919024,-4.08727503, 0.00092682, 0.00030894, 4475698.
-0.03613958, 0.25874338,-4.08727503, 0.00061788, 0., 4476271.
-0.04131015, 0.26590824,-4.13536072, 0.00030894,-0.00030894, 4476845.
-0.04291689, 0.26837662,-4.08727503, 0.00031003, 0.00031003, 4477131.
-0.04830883, 0.27536494,-3.9430182, 0.00030894, 0.00030894, 4477705.
-0.05035779, 0.27748063,-3.89493251, 0.00030894, 0.00030894, 4478278.
-0.05680265, 0.28352496,-3.84684682, 0.00092682, 0.00030894, 4478565.
-0.06353059, 0.28925252,-3.89493251, 0., 0., 4479138.
-0.05457037, 0.28162462,-3.70259023,-0.00061788, 0.00061788, 4479712.
-0.06154947, 0.28700992,-3.75067592, 0.00062005, 0.00062005, 4480285.
-0.04947143, 0.27858484,-3.60641909,-0.00154471, 0.00092682, 4480572.
-0.06299768, 0.28441769,-3.5583334, 0.00186015, 0., 4481145.
-0.05491818, 0.28084114,-3.60641909,-0.00030894,-0.00030894, 4481719.
-0.05228543, 0.2795209,-3.65450478,-0.00030894,-0.00030894, 4482006.
-0.05228543, 0.2795209,-3.65450478, 0., 0., 4482579.
-0.05228543, 0.2795209,-3.65450478, 0., 0., 4483152.
-0.05228543, 0.2795209,-3.65450478, 0., 0., 4483439.
-0.05228543, 0.2795209,-3.65450478, 0., 0., 4484013.
-0.05228543, 0.2795209,-3.65450478, 0., 0., 4484299.
-0.05228543, 0.2795209,-3.65450478, 0., 0., 4484873.
